랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
7,하이트진로(000080),2024-10-10,0.013434329030403949,"technical,other,profitability"
8,현대제철(004020),2024-10-10,0.01326658698458515,"news,technical,other"
9,LG유플러스(032640),2024-10-10,0.01289628561961215,"news,technical,profitability"
10,현대두산인프라코어(267250),2024-10-10,0.01229853641998185,"news,technical,value"
11,기업은행(024110),2024-10-10,0.0118436056217971,"technical,profitability,value"
12,메리츠금융지주(069260),2024-10-10,0.01163408341220335,"technical,profitability,other"
13,롯데지주(004990),2024-10-10,0.0112810905663073,"technical,profitability,other"
14,SK(034730),2024-10-10,0.0110737438668492,"value,profitability,technical"
15,오리온(271560),2024-10-10,0.011028430282041951,"news,technical,other"
16,CJ제일제당(097950),2024-10-10,0.0108150807699424,"technical,other,value"
17,호텔신라(008770),2024-10-10,0.010378722432395699,"news,technical,profitability"
18,한화(000880),2024-10-10,0.0103589336570526,"news,technical,value"
19,현대모비스(012330),2024-10-10,0.0096913250014455,"news,profitability,value"
20,한국전력(015760),2024-10-10,0.00905398344736485,"technical,profitability,value"
1,삼성전자(005930),2024-10-11,0.0405934727662051,"news,value,technical"
2,현대차(005380),2024-10-11,0.02067950065021235,"profitability,value,news"
3,S-Oil(010950),2024-10-11,0.0202308373755488,"technical,profitability,other"
4,롯데제과(005300),2024-10-11,0.01518603171921395,"news,technical,other"
5,LG유플러스(032640),2024-10-11,0.0149435793775753,"technical,profitability,other"
6,현대제철(004020),2024-10-11,0.013627778309163851,"news,value,profitability"
7,기업은행(024110),2024-10-11,0.0130061047225714,"technical,profitability,value"
8,하이트진로(000080),2024-10-11,0.01299545726415715,"news,technical,other"
9,오리온(271560),2024-10-11,0.0123521014397329,"news,profitability,other"
10,현대두산인프라코어(267250),2024-10-11,0.0120557471423656,"news,technical,value"
11,삼양홀딩스(001800),2024-10-11,0.01161563099239975,"technical,other,value"
12,CJ제일제당(097950),2024-10-11,0.01158755091280795,"technical,other,value"
13,호텔신라(026960),2024-10-11,0.011497682054349201,"technical,value,profitability"
14,SK(034730),2024-10-11,0.0113152802083286,"value,profitability,technical"
15,롯데지주(004990),2024-10-11,0.01119514781494185,"technical,profitability,other"
16,한화(000880),2024-10-11,0.0111210092604112,"technical,value,profitability"
17,메리츠금융지주(069260),2024-10-11,0.0110297101373652,"technical,profitability,value"
18,한국전력(015760),2024-10-11,0.01043233756308185,"technical,profitability,value"
19,현대모비스(012330),2024-10-11,0.009597941904088601,"news,profitability,value"
20,호텔신라(008770),2024-10-11,0.00934139491104345,"technical,profitability,other"
1,삼성전자(005930),2024-10-14,0.0368508253132426,"news,value,profitability"
2,S-Oil(010950),2024-10-14,0.0220105421685821,"technical,profitability,other"
3,현대차(005380),2024-10-14,0.0198397125430793,"profitability,news,value"
4,롯데제과(005300),2024-10-14,0.01494604179493025,"technical,other,value"
5,호텔신라(026960),2024-10-14,0.0147885869952737,"other,technical,value"
6,삼양홀딩스(001800),2024-10-14,0.01459040680745,"technical,other,value"
7,LG유플러스(032640),2024-10-14,0.0138707072690409,"technical,news,other"
8,현대두산인프라코어(267250),2024-10-14,0.013863536748336298,"news,value,technical"
9,현대제철(004020),2024-10-14,0.013559262356784951,"technical,news,value"
10,CJ제일제당(097950),2024-10-14,0.013348207824785852,"technical,other,value"
11,오리온(271560),2024-10-14,0.0128638724303411,"profitability,value,technical"
12,기업은행(024110),2024-10-14,0.0124357505992903,"technical,profitability,other"
13,하이트진로(000080),2024-10-14,0.01215994329897015,"technical,news,other"
14,SK(034730),2024-10-14,0.0120851407031602,"news,value,profitability"
15,한국전력(015760),2024-10-14,0.0107372253291395,"profitability,technical,value"
16,메리츠금융지주(069260),2024-10-14,0.01032402371742935,"technical,profitability,other"
17,롯데지주(004990),2024-10-14,0.0102891088510209,"technical,other,profitability"
18,현대모비스(012330),2024-10-14,0.00991225768858015,"news,technical,profitability"
19,호텔신라(008770),2024-10-14,0.0097652656964491,"technical,profitability,other"
20,한화(000880),2024-10-14,0.00871177445099115,"news,technical,value"
1,삼성전자(005930),2024-10-15,0.038186119336301,"news,value,profitability"
2,S-Oil(010950),2024-10-15,0.0210650157128038,"technical,other,profitability"
3,현대차(005380),2024-10-15,0.0200247594752277,"news,profitability,value"
4,롯데제과(005300),2024-10-15,0.01566199835516975,"technical,news,value"
5,LG유플러스(032640),2024-10-15,0.0136870889047567,"news,technical,profitability"
6,현대제철(004020),2024-10-15,0.0128083812493946,"news,technical,other"
7,호텔신라(026960),2024-10-15,0.01255500529979995,"technical,other,value"
8,하이트진로(000080),2024-10-15,0.01245972443564575,"technical,news,other"
9,기업은행(024110),2024-10-15,0.01242574885234195,"technical,profitability,value"
10,현대두산인프라코어(267250),2024-10-15,0.012403204304328699,"news,technical,value"
11,삼양홀딩스(001800),2024-10-15,0.0123051641592215,"technical,other,value"
12,롯데지주(004990),2024-10-15,0.011599171084841198,"technical,other,profitability"
13,메리츠금융지주(069260),2024-10-15,0.01137779192986375,"technical,profitability,value"
14,오리온(271560),2024-10-15,0.01086350859786795,"news,profitability,technical"
15,한화(000880),2024-10-15,0.01060508132577425,"news,technical,value"
16,CJ제일제당(097950),2024-10-15,0.01024957718188145,"technical,other,value"
17,SK(034730),2024-10-15,0.01021313757678905,"value,profitability,technical"
18,호텔신라(008770),2024-10-15,0.00946563295757255,"news,technical,other"
19,한국전력(015760),2024-10-15,0.009068359565247399,"profitability,technical,value"
20,현대모비스(012330),2024-10-15,0.0090096985387526,"news,technical,profitability"
1,삼성전자(005930),2024-10-16,0.03787717928007115,"value,technical,profitability"
2,S-Oil(010950),2024-10-16,0.01975352168835695,"technical,profitability,other"
3,현대차(005380),2024-10-16,0.019711653409921398,"news,profitability,value"
4,롯데제과(005300),2024-10-16,0.0162287749181352,"news,technical,other"
5,삼양홀딩스(001800),2024-10-16,0.01436860926809775,"technical,other,value"
6,하이트진로(000080),2024-10-16,0.0134218952705095,"news,technical,profitability"
7,현대제철(004020),2024-10-16,0.0132781678963018,"news,other,technical"
8,LG유플러스(032640),2024-10-16,0.013046867156085998,"technical,news,other"
9,현대두산인프라코어(267250),2024-10-16,0.0130011694712911,"news,technical,value"
10,롯데지주(004990),2024-10-16,0.0121548581327054,"technical,other,profitability"
11,호텔신라(026960),2024-10-16,0.011975604241896299,"other,technical,value"
12,호텔신라(008770),2024-10-16,0.01112007911246525,"technical,profitability,other"
13,기업은행(024110),2024-10-16,0.0110760194671008,"profitability,value,other"
14,한국전력(015760),2024-10-16,0.01043270260027105,"profitability,technical,value"
15,오리온(271560),2024-10-16,0.0102093478557506,"news,technical,profitability"
16,SK(034730),2024-10-16,0.01015975706271625,"news,technical,value"
17,한화(000880),2024-10-16,0.0099306476377232,"technical,value,profitability"
18,메리츠금융지주(069260),2024-10-16,0.0097559699875373,"other,technical,profitability"
19,CJ제일제당(097950),2024-10-16,0.009705438972727,"technical,other,value"
20,현대모비스(012330),2024-10-16,0.00838206420960085,"technical,other,profitability"
1,삼성전자(005930),2024-10-17,0.038102016339495545,"value,profitability,technical"
2,현대차(005380),2024-10-17,0.0204421898822147,"profitability,news,value"
3,S-Oil(010950),2024-10-17,0.01676243252457205,"news,technical,profitability"
4,기업은행(024110),2024-10-17,0.013994629945495551,"profitability,technical,value"
5,현대두산인프라코어(267250),2024-10-17,0.01295806022786015,"technical,other,value"
6,호텔신라(026960),2024-10-17,0.012908549097703701,"technical,other,value"
7,현대제철(004020),2024-10-17,0.012811519308183701,"news,technical,value"
8,삼양홀딩스(001800),2024-10-17,0.01251133702056805,"technical,other,value"
9,롯데제과(005300),2024-10-17,0.012346216422055651,"technical,news,other"
10,하이트진로(000080),2024-10-17,0.01232087675490735,"technical,news,other"
11,LG유플러스(032640),2024-10-17,0.0122797480894152,"technical,news,other"
12,한화(000880),2024-10-17,0.0112403332641356,"news,technical,value"
13,롯데지주(004990),2024-10-17,0.0111235245256164,"technical,other,profitability"
14,SK(034730),2024-10-17,0.01106413146159555,"technical,value,profitability"
15,CJ제일제당(097950),2024-10-17,0.01036508441220575,"technical,other,value"
16,메리츠금융지주(069260),2024-10-17,0.0101609820134969,"technical,profitability,value"
17,오리온(271560),2024-10-17,0.010152190722763351,"profitability,technical,other"
18,호텔신라(008770),2024-10-17,0.00987345209929115,"technical,other,profitability"
19,한국전력(015760),2024-10-17,0.009168313160702251,"profitability,technical,value"
20,현대모비스(012330),2024-10-17,0.0088930825984246,"news,technical,profitability"
1,삼성전자(005930),2024-10-18,0.03423515457808175,"value,technical,profitability"
2,S-Oil(010950),2024-10-18,0.01873690442721225,"technical,profitability,other"
3,현대차(005380),2024-10-18,0.01707054634484075,"profitability,news,value"
4,롯데제과(005300),2024-10-18,0.01675682774985055,"news,technical,value"
5,하이트진로(000080),2024-10-18,0.01652720734172115,"technical,profitability,value"
6,호텔신라(026960),2024-10-18,0.014636608655101451,"technical,value,other"
7,현대제철(004020),2024-10-18,0.014311187496193499,"news,technical,value"
8,LG유플러스(032640),2024-10-18,0.0130548001606831,"technical,other,profitability"
9,현대두산인프라코어(267250),2024-10-18,0.0129815729499301,"news,technical,value"
10,삼양홀딩스(001800),2024-10-18,0.0129318600474548,"technical,other,value"
11,CJ제일제당(097950),2024-10-18,0.012319818983183201,"technical,other,value"
12,오리온(271560),2024-10-18,0.01181758118307475,"technical,profitability,other"
13,기업은행(024110),2024-10-18,0.01162088929764445,"profitability,value,other"
14,메리츠금융지주(069260),2024-10-18,0.010965578450063199,"profitability,value,technical"
15,한화(000880),2024-10-18,0.010804224928756049,"technical,value,profitability"
16,호텔신라(008770),2024-10-18,0.0106120419252487,"technical,profitability,other"
17,SK(034730),2024-10-18,0.01060924878324375,"value,technical,profitability"
18,한국전력(015760),2024-10-18,0.01044892002217785,"profitability,value,technical"
19,롯데지주(004990),2024-10-18,0.01015175780088625,"technical,profitability,other"
20,현대모비스(012330),2024-10-18,0.009791079021201701,"news,technical,profitability"
1,삼성전자(005930),2024-10-21,0.0516037152976402,"value,profitability,technical"
2,LG유플러스(032640),2024-10-21,0.02134296133993175,"news,technical,other"
3,한화(000880),2024-10-21,0.0176028186966404,"technical,value,profitability"
4,삼성물산(028260),2024-10-21,0.01594487065543085,"technical,profitability,value"
5,LG(003550),2024-10-21,0.0158925468661027,"technical,other,value"
6,에스원(007070),2024-10-21,0.0151193279622589,"technical,news,profitability"
7,SK(034730),2024-10-21,0.01473891412437265,"news,technical,value"
8,SK텔레콤(017670),2024-10-21,0.014335627292265299,"technical,profitability,other"
9,한국전력(015760),2024-10-21,0.01371340712521405,"news,profitability,technical"
10,롯데제과(005300),2024-10-21,0.0136008275975065,"news,technical,other"
11,신세계푸드(004170),2024-10-21,0.0134466426969321,"technical,news,other"
12,현대백화점(069960),2024-10-21,0.01340939542780635,"technical,news,profitability"
13,POSCO홀딩스(005490),2024-10-21,0.01293577383702485,"news,technical,value"
14,삼성에스디에스(018260),2024-10-21,0.0118722053783901,"technical,profitability,other"
15,기업은행(024110),2024-10-21,0.011870428367804449,"profitability,technical,value"
16,삼성카드(029780),2024-10-21,0.011787109332888849,"technical,other,profitability"
17,현대차(005380),2024-10-21,0.01172044684446865,"profitability,news,value"
18,한국앤컴퍼니(000240),2024-10-21,0.011655445467781349,"technical,other,value"
19,롯데지주(004990),2024-10-21,0.01033118317485655,"technical,profitability,other"
20,S-Oil(010950),2024-10-21,0.009894682923589651,"technical,profitability,other"
1,삼성전자(005930),2024-10-22,0.0506645934604621,"value,other,profitability"
2,LG유플러스(032640),2024-10-22,0.018027795016545202,"news,technical,other"
3,한화(000880),2024-10-22,0.017668901051818203,"news,technical,value"
4,삼성물산(028260),2024-10-22,0.01737609411968255,"news,technical,profitability"
5,SK텔레콤(017670),2024-10-22,0.0171108092560904,"news,profitability,technical"
6,LG(003550),2024-10-22,0.015322074793998351,"technical,value,profitability"
7,에스원(007070),2024-10-22,0.01446824694726275,"news,technical,profitability"
8,한국전력(015760),2024-10-22,0.01415178495355335,"news,profitability,technical"
9,SK(034730),2024-10-22,0.0130337010758446,"technical,value,profitability"
10,삼성에스디에스(018260),2024-10-22,0.01294141380676565,"technical,profitability,other"
11,롯데제과(005300),2024-10-22,0.01292894133889365,"news,technical,value"
12,한국앤컴퍼니(000240),2024-10-22,0.0119793551607309,"technical,other,value"
13,현대백화점(069960),2024-10-22,0.01166272841987195,"technical,profitability,news"
14,POSCO홀딩스(005490),2024-10-22,0.01159910119612355,"technical,value,profitability"
15,신세계푸드(004170),2024-10-22,0.01134421460791005,"news,technical,other"
