랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
20,신세계푸드(004170),2024-08-09,0.015578607,"technical,value,news"
1,POSCO홀딩스(005490),2024-08-12,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-08-12,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-08-12,0.022954298,"esg,technical,news"
4,강원랜드(035250),2024-08-12,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-08-12,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-08-12,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-12,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-12,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-12,0.019880985,"technical,value,esg"
10,현대제철(004020),2024-08-12,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-08-12,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-08-12,0.0184781515,"technical,profitability,esg"
13,SNT모티브(139480),2024-08-12,0.017643152,"profitability,esg,news"
14,카카오(035720),2024-08-12,0.0170256925,"esg,profitability,technical"
15,롯데지주(004990),2024-08-12,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-08-12,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-12,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-08-12,0.015793681,"technical,esg,profitability"
19,SK케미칼(285130),2024-08-12,0.015739615,"value,profitability,technical"
20,신세계푸드(004170),2024-08-12,0.015578607,"technical,esg,value"
1,POSCO홀딩스(005490),2024-08-13,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-08-13,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-08-13,0.022954298,"technical,news,profitability"
4,강원랜드(035250),2024-08-13,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-08-13,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-08-13,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-13,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-13,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-13,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-13,0.019482177,"esg,technical,news"
11,현대모비스(012330),2024-08-13,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-08-13,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-08-13,0.017643152,"esg,profitability,news"
14,카카오(035720),2024-08-13,0.0170256925,"profitability,technical,value"
15,롯데지주(004990),2024-08-13,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-08-13,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-13,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-08-13,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-08-13,0.015739615,"value,profitability,technical"
20,신세계푸드(004170),2024-08-13,0.015578607,"technical,value,news"
1,POSCO홀딩스(005490),2024-08-14,0.0242946,"profitability,technical,value"
2,호텔신라(008770),2024-08-14,0.023414407,"esg,technical,profitability"
3,롯데쇼핑(023530),2024-08-14,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-08-14,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-08-14,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-08-14,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-14,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-14,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-14,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-14,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-08-14,0.0189504065,"esg,profitability,technical"
12,LG화학(051910),2024-08-14,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-08-14,0.017643152,"esg,profitability,news"
14,카카오(035720),2024-08-14,0.0170256925,"profitability,technical,value"
15,롯데지주(004990),2024-08-14,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-08-14,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-14,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-08-14,0.015793681,"profitability,value,news"
19,SK케미칼(285130),2024-08-14,0.015739615,"value,profitability,technical"
20,신세계푸드(004170),2024-08-14,0.015578607,"technical,value,profitability"
1,삼성전자(005930),2024-08-16,0.0220236535,"profitability,technical,esg"
2,POSCO홀딩스(005490),2024-08-16,0.019670175,"technical,profitability,value"
3,LG유플러스(032640),2024-08-16,0.0193181915,"technical,value,profitability"
4,현대제철(004020),2024-08-16,0.019103743,"technical,value,profitability"
5,롯데지주(004990),2024-08-16,0.018834751,"technical,news,profitability"
6,호텔신라(008770),2024-08-16,0.018112343,"technical,profitability,value"
7,한국전력(015760),2024-08-16,0.017148315,"profitability,value,technical"
8,게임빌(039130),2024-08-16,0.0170970465,"profitability,technical,value"
9,신세계푸드(004170),2024-08-16,0.016795486,"technical,value,news"
10,휠라홀딩스(030000),2024-08-16,0.0167708565,"technical,profitability,value"
11,카카오(035720),2024-08-16,0.015407879,"profitability,technical,value"
12,동북아12호선박투자(114090),2024-08-16,0.015375247,"technical,value,profitability"
13,현대백화점(069960),2024-08-16,0.015214461,"esg,technical,profitability"
14,현대비앤지스틸(016380),2024-08-16,0.014949563,"technical,value,profitability"
15,롯데쇼핑(023530),2024-08-16,0.014917425,"technical,profitability,value"
16,영풍(000670),2024-08-16,0.0146099225,"technical,value,profitability"
17,LG화학(051910),2024-08-16,0.014469575,"technical,profitability,value"
18,S-Oil(010950),2024-08-16,0.013480615,"technical,profitability,value"
19,기업은행(024110),2024-08-16,0.0134235155,"value,profitability,technical"
20,NAVER(035420),2024-08-16,0.0130557325,"technical,value,profitability"
1,삼성전자(005930),2024-08-19,0.0220236535,"profitability,technical,esg"
2,POSCO홀딩스(005490),2024-08-19,0.019670175,"technical,profitability,value"
3,LG유플러스(032640),2024-08-19,0.0193181915,"technical,value,profitability"
4,현대제철(004020),2024-08-19,0.019103743,"technical,value,profitability"
5,롯데지주(004990),2024-08-19,0.018834751,"technical,profitability,value"
6,호텔신라(008770),2024-08-19,0.018112343,"technical,profitability,value"
7,한국전력(015760),2024-08-19,0.017148315,"profitability,value,technical"
8,게임빌(039130),2024-08-19,0.0170970465,"profitability,technical,value"
9,신세계푸드(004170),2024-08-19,0.016795486,"technical,value,news"
10,휠라홀딩스(030000),2024-08-19,0.0167708565,"technical,profitability,value"
11,카카오(035720),2024-08-19,0.015407879,"profitability,technical,value"
12,동북아12호선박투자(114090),2024-08-19,0.015375247,"technical,value,profitability"
13,현대백화점(069960),2024-08-19,0.015214461,"technical,profitability,value"
14,현대비앤지스틸(016380),2024-08-19,0.014949563,"technical,value,profitability"
15,롯데쇼핑(023530),2024-08-19,0.014917425,"technical,profitability,value"
16,영풍(000670),2024-08-19,0.0146099225,"technical,value,profitability"
17,LG화학(051910),2024-08-19,0.014469575,"technical,profitability,esg"
18,S-Oil(010950),2024-08-19,0.013480615,"technical,profitability,value"
19,기업은행(024110),2024-08-19,0.0134235155,"value,profitability,technical"
20,NAVER(035420),2024-08-19,0.0130557325,"technical,value,profitability"
1,삼성전자(005930),2024-08-20,0.0220236535,"profitability,technical,esg"
2,POSCO홀딩스(005490),2024-08-20,0.019670175,"technical,profitability,value"
3,LG유플러스(032640),2024-08-20,0.0193181915,"technical,value,profitability"
4,현대제철(004020),2024-08-20,0.019103743,"technical,news,value"
5,롯데지주(004990),2024-08-20,0.018834751,"technical,news,profitability"
6,호텔신라(008770),2024-08-20,0.018112343,"technical,profitability,value"
7,한국전력(015760),2024-08-20,0.017148315,"profitability,value,technical"
8,게임빌(039130),2024-08-20,0.0170970465,"profitability,technical,value"
9,신세계푸드(004170),2024-08-20,0.016795486,"technical,value,news"
10,휠라홀딩스(030000),2024-08-20,0.0167708565,"technical,profitability,value"
11,카카오(035720),2024-08-20,0.015407879,"esg,profitability,technical"
12,동북아12호선박투자(114090),2024-08-20,0.015375247,"technical,value,profitability"
13,현대백화점(069960),2024-08-20,0.015214461,"technical,profitability,value"
14,현대비앤지스틸(016380),2024-08-20,0.014949563,"technical,value,profitability"
15,롯데쇼핑(023530),2024-08-20,0.014917425,"technical,profitability,value"
16,영풍(000670),2024-08-20,0.0146099225,"technical,value,profitability"
17,LG화학(051910),2024-08-20,0.014469575,"technical,profitability,value"
18,S-Oil(010950),2024-08-20,0.013480615,"technical,profitability,news"
19,기업은행(024110),2024-08-20,0.0134235155,"value,profitability,technical"
20,NAVER(035420),2024-08-20,0.0130557325,"technical,value,profitability"
1,삼성전자(005930),2024-08-21,0.0220236535,"profitability,technical,news"
2,POSCO홀딩스(005490),2024-08-21,0.019670175,"profitability,technical,value"
3,LG유플러스(032640),2024-08-21,0.0193181915,"technical,value,esg"
4,현대제철(004020),2024-08-21,0.019103743,"technical,news,value"
5,롯데지주(004990),2024-08-21,0.018834751,"technical,profitability,value"
6,호텔신라(008770),2024-08-21,0.018112343,"technical,profitability,value"
7,한국전력(015760),2024-08-21,0.017148315,"esg,profitability,value"
8,게임빌(039130),2024-08-21,0.0170970465,"profitability,technical,news"
9,신세계푸드(004170),2024-08-21,0.016795486,"esg,technical,value"
10,휠라홀딩스(030000),2024-08-21,0.0167708565,"technical,profitability,value"
11,카카오(035720),2024-08-21,0.015407879,"profitability,technical,news"
12,동북아12호선박투자(114090),2024-08-21,0.015375247,"technical,value,profitability"
13,현대백화점(069960),2024-08-21,0.015214461,"technical,profitability,value"
14,현대비앤지스틸(016380),2024-08-21,0.014949563,"technical,value,profitability"
15,롯데쇼핑(023530),2024-08-21,0.014917425,"technical,profitability,value"
16,영풍(000670),2024-08-21,0.0146099225,"technical,value,profitability"
17,LG화학(051910),2024-08-21,0.014469575,"profitability,technical,value"
18,S-Oil(010950),2024-08-21,0.013480615,"technical,profitability,value"
19,기업은행(024110),2024-08-21,0.0134235155,"value,profitability,technical"
20,NAVER(035420),2024-08-21,0.0130557325,"technical,value,profitability"
1,삼성전자(005930),2024-08-22,0.0220236535,"profitability,technical,esg"
2,POSCO홀딩스(005490),2024-08-22,0.019670175,"profitability,technical,value"
3,LG유플러스(032640),2024-08-22,0.0193181915,"technical,value,profitability"
4,현대제철(004020),2024-08-22,0.019103743,"technical,news,esg"
5,롯데지주(004990),2024-08-22,0.018834751,"technical,profitability,value"
6,호텔신라(008770),2024-08-22,0.018112343,"technical,profitability,value"
7,한국전력(015760),2024-08-22,0.017148315,"profitability,value,news"
8,게임빌(039130),2024-08-22,0.0170970465,"profitability,technical,value"
9,신세계푸드(004170),2024-08-22,0.016795486,"technical,esg,value"
10,휠라홀딩스(030000),2024-08-22,0.0167708565,"technical,profitability,value"
11,카카오(035720),2024-08-22,0.015407879,"profitability,technical,news"
12,동북아12호선박투자(114090),2024-08-22,0.015375247,"technical,value,profitability"
13,현대백화점(069960),2024-08-22,0.015214461,"esg,technical,profitability"
14,현대비앤지스틸(016380),2024-08-22,0.014949563,"technical,value,profitability"
15,롯데쇼핑(023530),2024-08-22,0.014917425,"technical,profitability,value"
16,영풍(000670),2024-08-22,0.0146099225,"technical,value,profitability"
17,LG화학(051910),2024-08-22,0.014469575,"profitability,esg,technical"
18,S-Oil(010950),2024-08-22,0.013480615,"technical,profitability,value"
19,기업은행(024110),2024-08-22,0.0134235155,"value,profitability,technical"
20,NAVER(035420),2024-08-22,0.0130557325,"news,value,profitability"
1,삼성전자(005930),2024-08-23,0.0220236535,"profitability,technical,esg"
2,POSCO홀딩스(005490),2024-08-23,0.019670175,"profitability,technical,value"
3,LG유플러스(032640),2024-08-23,0.0193181915,"technical,esg,value"
4,현대제철(004020),2024-08-23,0.019103743,"technical,value,profitability"
5,롯데지주(004990),2024-08-23,0.018834751,"technical,profitability,value"
6,호텔신라(008770),2024-08-23,0.018112343,"technical,profitability,value"
7,한국전력(015760),2024-08-23,0.017148315,"esg,profitability,value"
8,게임빌(039130),2024-08-23,0.0170970465,"profitability,technical,value"
9,신세계푸드(004170),2024-08-23,0.016795486,"technical,esg,value"
10,휠라홀딩스(030000),2024-08-23,0.0167708565,"technical,profitability,value"
11,카카오(035720),2024-08-23,0.015407879,"profitability,technical,news"
12,동북아12호선박투자(114090),2024-08-23,0.015375247,"technical,value,profitability"
13,현대백화점(069960),2024-08-23,0.015214461,"technical,esg,profitability"
14,현대비앤지스틸(016380),2024-08-23,0.014949563,"technical,value,profitability"
15,롯데쇼핑(023530),2024-08-23,0.014917425,"esg,technical,news"
16,영풍(000670),2024-08-23,0.0146099225,"technical,value,profitability"
17,LG화학(051910),2024-08-23,0.014469575,"esg,profitability,value"
18,S-Oil(010950),2024-08-23,0.013480615,"technical,profitability,value"
19,기업은행(024110),2024-08-23,0.0134235155,"value,profitability,technical"
20,NAVER(035420),2024-08-23,0.0130557325,"technical,value,profitability"
1,삼성전자(005930),2024-08-26,0.0220236535,"profitability,technical,news"
2,POSCO홀딩스(005490),2024-08-26,0.019670175,"profitability,technical,value"
3,LG유플러스(032640),2024-08-26,0.0193181915,"technical,value,profitability"
4,현대제철(004020),2024-08-26,0.019103743,"technical,news,value"
5,롯데지주(004990),2024-08-26,0.018834751,"technical,profitability,value"
6,호텔신라(008770),2024-08-26,0.018112343,"technical,profitability,value"
7,한국전력(015760),2024-08-26,0.017148315,"profitability,value,technical"
8,게임빌(039130),2024-08-26,0.0170970465,"profitability,technical,value"
