랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
18,현대차(005380),2024-07-02,0.0545839126844377,"news,profitability,value"
19,삼성생명(032830),2024-07-02,0.0562087762338226,"news,technical,value"
20,KB금융(105560),2024-07-02,0.1305012129857853,"technical,news,other"
1,POSCO홀딩스(005490),2024-07-03,0.051711271703468,"technical,value,profitability"
2,SK바이오사이언스(302440),2024-07-03,0.0433844325981844,"technical,profitability,value"
3,SNT모티브(139480),2024-07-03,0.040287507550187,"news,technical,profitability"
4,영풍(000670),2024-07-03,0.0265753928664264,"technical,profitability,other"
5,현대제철(004020),2024-07-03,0.0420895747097247,"technical,other,value"
6,롯데쇼핑(023530),2024-07-03,0.0437791375724327,"technical,profitability,other"
7,BNK금융지주(138930),2024-07-03,0.0485327880230431,"technical,profitability,other"
8,미래에셋증권(006800),2024-07-03,0.0387547873279439,"news,technical,other"
9,SK텔레콤(017670),2024-07-03,0.0346733960129021,"news,technical,profitability"
10,현대비앤지스틸(016380),2024-07-03,0.0179125766929311,"technical,other,profitability"
11,기업은행(024110),2024-07-03,0.1061151624176425,"profitability,other,value"
12,우리금융지주(316140),2024-07-03,0.1127577830684284,"profitability,news,value"
13,한국전력(015760),2024-07-03,0.0451283945693251,"profitability,technical,value"
14,DGB금융지주(139130),2024-07-03,0.0292527925466494,"technical,value,profitability"
15,신한지주(055550),2024-07-03,0.1425095424901667,"technical,profitability,other"
16,하나금융지주(086790),2024-07-03,0.1155578798367838,"news,technical,profitability"
17,한화(000880),2024-07-03,0.0465788333722874,"technical,value,other"
18,현대차(005380),2024-07-03,0.0547876266759793,"news,profitability,technical"
19,삼성생명(032830),2024-07-03,0.0565584484379539,"news,technical,value"
20,KB금융(105560),2024-07-03,0.1311168018997554,"news,technical,profitability"
1,POSCO홀딩스(005490),2024-07-04,0.0531321507209521,"technical,value,profitability"
2,SNT모티브(139480),2024-07-04,0.0419324275139872,"technical,profitability,news"
3,영풍(000670),2024-07-04,0.0263641902707714,"news,technical,profitability"
4,SK텔레콤(017670),2024-07-04,0.0381672392922191,"technical,profitability,other"
5,현대제철(004020),2024-07-04,0.0367202711388418,"news,technical,value"
6,SK바이오사이언스(302440),2024-07-04,0.0332447412279494,"technical,profitability,value"
7,롯데쇼핑(023530),2024-07-04,0.0427922826572955,"news,technical,profitability"
8,우리금융지주(316140),2024-07-04,0.1182911776602579,"news,profitability,value"
9,현대비앤지스틸(016380),2024-07-04,0.0179941526205258,"technical,profitability,value"
10,한국전력(015760),2024-07-04,0.049345912657382,"news,profitability,technical"
11,기업은행(024110),2024-07-04,0.1058190968633706,"profitability,value,other"
12,DGB금융지주(139130),2024-07-04,0.0326397056742227,"technical,other,value"
13,BNK금융지주(138930),2024-07-04,0.043164635005091,"technical,news,profitability"
14,미래에셋증권(006800),2024-07-04,0.0348827461777899,"technical,profitability,other"
15,신한지주(055550),2024-07-04,0.141194487686344,"news,profitability,technical"
16,하나금융지주(086790),2024-07-04,0.1132122579800503,"technical,profitability,value"
17,한화(000880),2024-07-04,0.0471329315710391,"technical,value,profitability"
18,현대차(005380),2024-07-04,0.0530455283962052,"profitability,value,technical"
19,삼성생명(032830),2024-07-04,0.0561111516528505,"news,technical,value"
20,KB금융(105560),2024-07-04,0.1311282757340845,"news,technical,profitability"
1,POSCO홀딩스(005490),2024-07-05,0.0535777041731154,"technical,value,profitability"
2,SK바이오사이언스(302440),2024-07-05,0.0436045640222812,"technical,profitability,value"
3,SNT모티브(139480),2024-07-05,0.0391890264444662,"technical,profitability,news"
4,영풍(000670),2024-07-05,0.0287220959380155,"technical,profitability,other"
5,현대제철(004020),2024-07-05,0.0441319250365467,"technical,news,other"
6,SK텔레콤(017670),2024-07-05,0.0409340671494805,"technical,profitability,other"
7,롯데쇼핑(023530),2024-07-05,0.0464134481051353,"technical,profitability,other"
8,현대비앤지스틸(016380),2024-07-05,0.0215441298257606,"technical,other,profitability"
9,기업은행(024110),2024-07-05,0.1104250217204534,"profitability,value,technical"
10,BNK금융지주(138930),2024-07-05,0.0462728458391705,"technical,other,profitability"
11,DGB금융지주(139130),2024-07-05,0.0337138508757897,"technical,value,profitability"
12,우리금융지주(316140),2024-07-05,0.1140478855549563,"profitability,news,value"
13,미래에셋증권(006800),2024-07-05,0.0339730238603537,"news,technical,profitability"
14,한국전력(015760),2024-07-05,0.0439372644696402,"news,profitability,technical"
15,신한지주(055550),2024-07-05,0.1420680147704064,"profitability,technical,news"
16,하나금융지주(086790),2024-07-05,0.11469601643062,"news,technical,profitability"
17,한화(000880),2024-07-05,0.0479928746789231,"technical,other,news"
18,현대차(005380),2024-07-05,0.0530624886649531,"news,profitability,value"
19,삼성생명(032830),2024-07-05,0.0565003485638521,"news,technical,value"
20,KB금융(105560),2024-07-05,0.1312492118861005,"news,technical,profitability"
1,POSCO홀딩스(005490),2024-07-08,0.0542237440333592,"news,technical,value"
2,SK바이오사이언스(302440),2024-07-08,0.0412935143879511,"profitability,value,technical"
3,현대제철(004020),2024-07-08,0.0421656385258113,"news,technical,other"
4,우리금융지주(316140),2024-07-08,0.1243102089223982,"profitability,value,news"
5,SK텔레콤(017670),2024-07-08,0.0418499727498642,"news,technical,profitability"
6,SNT모티브(139480),2024-07-08,0.0340022031338955,"news,technical,profitability"
7,영풍(000670),2024-07-08,0.0237569092914798,"technical,profitability,other"
8,DGB금융지주(139130),2024-07-08,0.0368117137930553,"technical,other,value"
9,BNK금융지주(138930),2024-07-08,0.0470953626320365,"profitability,other,technical"
10,기업은행(024110),2024-07-08,0.1081078651018973,"profitability,technical,value"
11,미래에셋증권(006800),2024-07-08,0.0386532945716801,"news,technical,profitability"
12,롯데쇼핑(023530),2024-07-08,0.0398751939302388,"technical,profitability,other"
13,현대비앤지스틸(016380),2024-07-08,0.0158367551478019,"technical,other,profitability"
14,한국전력(015760),2024-07-08,0.0455615619731786,"profitability,technical,value"
15,신한지주(055550),2024-07-08,0.1386503845074701,"news,profitability,value"
16,하나금융지주(086790),2024-07-08,0.1143351981940194,"profitability,value,technical"
17,한화(000880),2024-07-08,0.0474357227265133,"news,technical,value"
18,삼성생명(032830),2024-07-08,0.056481576215428,"news,value,profitability"
19,현대차(005380),2024-07-08,0.0524320452486066,"news,profitability,value"
20,KB금융(105560),2024-07-08,0.1307731390478143,"technical,profitability,value"
1,POSCO홀딩스(005490),2024-07-09,0.048680119808682,"technical,value,profitability"
2,영풍(000670),2024-07-09,0.0281692793779503,"technical,profitability,other"
3,SK바이오사이언스(302440),2024-07-09,0.0397767441659913,"profitability,technical,value"
4,SK텔레콤(017670),2024-07-09,0.0414688863446758,"news,technical,profitability"
5,현대제철(004020),2024-07-09,0.0396960641793025,"news,technical,other"
6,SNT모티브(139480),2024-07-09,0.0329415142223713,"technical,profitability,other"
7,롯데쇼핑(023530),2024-07-09,0.045168187144674,"technical,profitability,other"
8,우리금융지주(316140),2024-07-09,0.1172436393141901,"news,profitability,value"
9,BNK금융지주(138930),2024-07-09,0.0451516802203392,"technical,profitability,other"
10,DGB금융지주(139130),2024-07-09,0.0336785955181694,"technical,news,other"
11,기업은행(024110),2024-07-09,0.1063415316156709,"technical,profitability,value"
12,현대비앤지스틸(016380),2024-07-09,0.0158407178890056,"technical,other,profitability"
13,한국전력(015760),2024-07-09,0.0464081293118471,"news,profitability,technical"
14,미래에셋증권(006800),2024-07-09,0.0352539707146295,"news,profitability,technical"
15,신한지주(055550),2024-07-09,0.1420204624219244,"news,technical,profitability"
16,한화(000880),2024-07-09,0.0475134351454553,"technical,value,profitability"
17,하나금융지주(086790),2024-07-09,0.1121948038270729,"profitability,news,value"
18,현대차(005380),2024-07-09,0.0535297886735279,"news,profitability,value"
19,삼성생명(032830),2024-07-09,0.0567765369995027,"technical,value,profitability"
20,KB금융(105560),2024-07-09,0.1308671473665557,"news,profitability,technical"
1,POSCO홀딩스(005490),2024-07-10,0.0533415547821479,"technical,news,value"
2,SNT모티브(139480),2024-07-10,0.0392581811946886,"technical,news,profitability"
3,현대제철(004020),2024-07-10,0.0424439902964194,"news,technical,value"
4,SK바이오사이언스(302440),2024-07-10,0.037176620478436,"profitability,other,technical"
5,SK텔레콤(017670),2024-07-10,0.0414835647363233,"news,technical,profitability"
6,현대비앤지스틸(016380),2024-07-10,0.0242237699685249,"technical,other,profitability"
7,영풍(000670),2024-07-10,0.0236100780358771,"news,technical,profitability"
8,롯데쇼핑(023530),2024-07-10,0.0438220273029797,"technical,profitability,other"
9,DGB금융지주(139130),2024-07-10,0.0359680814015285,"technical,other,value"
10,BNK금융지주(138930),2024-07-10,0.0464069957202998,"other,technical,profitability"
11,신한지주(055550),2024-07-10,0.1481648281519929,"profitability,value,technical"
12,우리금융지주(316140),2024-07-10,0.1169253109274554,"profitability,value,technical"
13,미래에셋증권(006800),2024-07-10,0.0358718755031779,"news,technical,profitability"
14,한국전력(015760),2024-07-10,0.0466553521989244,"profitability,technical,value"
15,기업은행(024110),2024-07-10,0.1037517940074775,"profitability,technical,value"
16,하나금융지주(086790),2024-07-10,0.1134957874770197,"profitability,value,technical"
17,한화(000880),2024-07-10,0.0474432526977643,"news,technical,value"
18,현대차(005380),2024-07-10,0.05403811144279,"news,profitability,value"
19,삼성생명(032830),2024-07-10,0.0565096266696366,"news,technical,value"
20,KB금융(105560),2024-07-10,0.1309338239219118,"profitability,technical,value"
1,POSCO홀딩스(005490),2024-07-11,0.0619007181288792,"other,value,technical"
2,SNT모티브(139480),2024-07-11,0.0401757276921947,"news,technical,profitability"
3,SK바이오사이언스(302440),2024-07-11,0.0427878578000439,"profitability,technical,value"
4,현대제철(004020),2024-07-11,0.0455695139179383,"technical,value,profitability"
5,영풍(000670),2024-07-11,0.0296619630279448,"technical,profitability,other"
6,DGB금융지주(139130),2024-07-11,0.0434206101745254,"technical,value,profitability"
7,우리금융지주(316140),2024-07-11,0.1242615484735237,"profitability,value,news"
8,SK텔레콤(017670),2024-07-11,0.0411745949875129,"technical,other,profitability"
9,롯데쇼핑(023530),2024-07-11,0.046735411890989,"technical,profitability,other"
10,현대비앤지스틸(016380),2024-07-11,0.0203429446459582,"technical,other,profitability"
11,신한지주(055550),2024-07-11,0.1496730898530158,"technical,news,profitability"
12,BNK금융지주(138930),2024-07-11,0.045256038040229,"technical,other,profitability"
13,기업은행(024110),2024-07-11,0.1056403577560647,"profitability,value,technical"
14,한국전력(015760),2024-07-11,0.0468833406128429,"profitability,technical,value"
15,미래에셋증권(006800),2024-07-11,0.0302348555210276,"technical,news,other"
16,한화(000880),2024-07-11,0.0485827465945429,"news,technical,value"
17,하나금융지주(086790),2024-07-11,0.1135379002402605,"profitability,value,technical"
18,현대차(005380),2024-07-11,0.055021524674193,"profitability,news,value"
19,삼성생명(032830),2024-07-11,0.0572806172440424,"value,technical,profitability"
20,KB금융(105560),2024-07-11,0.1313473357515562,"news,technical,profitability"
1,POSCO홀딩스(005490),2024-07-12,0.052197301904296,"value,other,technical"
2,현대제철(004020),2024-07-12,0.0458623081282656,"technical,other,value"
3,SK바이오사이언스(302440),2024-07-12,0.0389369565348706,"technical,profitability,value"
4,현대비앤지스틸(016380),2024-07-12,0.0251404349207351,"technical,profitability,other"
5,SK텔레콤(017670),2024-07-12,0.0395173527883077,"technical,news,profitability"
6,우리금융지주(316140),2024-07-12,0.1206856623970398,"profitability,value,technical"
7,SNT모티브(139480),2024-07-12,0.0303880152591344,"news,technical,profitability"
8,DGB금융지주(139130),2024-07-12,0.0372386057190654,"technical,other,value"
9,영풍(000670),2024-07-12,0.0202210323015607,"technical,profitability,other"
10,롯데쇼핑(023530),2024-07-12,0.0409365477760869,"technical,profitability,other"
11,기업은행(024110),2024-07-12,0.1067510348729834,"profitability,technical,value"
12,BNK금융지주(138930),2024-07-12,0.0444243071838155,"technical,other,profitability"
13,미래에셋증권(006800),2024-07-12,0.0362376438911089,"news,technical,profitability"
14,신한지주(055550),2024-07-12,0.1405522484443396,"news,technical,profitability"
15,한국전력(015760),2024-07-12,0.0415030691578428,"news,profitability,technical"
16,하나금융지주(086790),2024-07-12,0.1133409466484409,"profitability,technical,value"
17,한화(000880),2024-07-12,0.0464589929974707,"technical,value,profitability"
18,현대차(005380),2024-07-12,0.052823519008941,"profitability,value,news"
19,삼성생명(032830),2024-07-12,0.0567134533512142,"news,technical,value"
20,KB금융(105560),2024-07-12,0.1309150515069679,"technical,profitability,value"
1,SK바이오사이언스(302440),2024-07-15,0.0463269482343867,"profitability,value,other"
2,SNT모티브(139480),2024-07-15,0.0422717948124266,"technical,news,profitability"
3,POSCO홀딩스(005490),2024-07-15,0.0500777042181677,"value,technical,other"
4,현대제철(004020),2024-07-15,0.0450664164864772,"technical,value,other"
5,영풍(000670),2024-07-15,0.0250786459858374,"technical,profitability,other"
6,현대비앤지스틸(016380),2024-07-15,0.0244637913285628,"technical,profitability,value"
7,롯데쇼핑(023530),2024-07-15,0.0452994178950505,"technical,profitability,other"
