ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features,rebalance_date
10,15760,2024-05-13,0.035218146,0.055309203,0.0452636741101741,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
11,285130,2024-05-13,0.047461472,0.040844996,0.0441532358527183,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
12,33780,2024-05-13,0.04938272,0.033286493,0.0413346067070961,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-05-22
13,51910,2024-05-13,0.04139043,0.031989507,0.0366899669170379,technical,esg,value,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","turnover, net_income, roe",2024-05-22
14,373220,2024-05-13,0.037510067,0.03551689,0.036513477563858,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-05-22
15,96770,2024-05-13,0.03573011,0.036863755,0.036296933889389,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
16,17670,2024-05-13,0.038957253,0.033482846,0.0362200513482093,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
17,1740,2024-05-13,0.05128739,0.01997552,0.0356314554810524,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
18,4020,2024-05-13,0.044704635,0.025883542,0.0352940894663333,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
19,35420,2024-05-13,0.045192733,0.025380746,0.0352867394685745,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
20,32350,2024-05-13,0.010269769,0.05975498,0.0350123718380928,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-05-22
1,55550,2024-05-14,-0.002568331,0.22805004,0.1127408519387245,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
2,105560,2024-05-14,-0.008544827,0.22094359,0.1061993762850761,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
3,316140,2024-05-14,0.020309495,0.17327732,0.0967934057116508,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
4,24110,2024-05-14,0.019640747,0.16016027,0.0899005085229873,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
5,86790,2024-05-14,-0.022066277,0.17406082,0.075997270643711,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-05-22
6,34730,2024-05-14,0.07481145,0.045417298,0.0601143762469291,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
7,880,2024-05-14,0.03376936,0.077303834,0.0555365979671478,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
8,32640,2024-05-14,0.055510838,0.036014188,0.04576251283288,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
9,5490,2024-05-14,0.05674504,0.034236077,0.0454905591905117,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
10,15760,2024-05-14,0.035218146,0.055309203,0.0452636741101741,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
11,285130,2024-05-14,0.047461472,0.040844996,0.0441532358527183,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
12,33780,2024-05-14,0.04938272,0.033286493,0.0413346067070961,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-05-22
13,51910,2024-05-14,0.04139043,0.031989507,0.0366899669170379,technical,esg,value,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","turnover, net_income, roe",2024-05-22
14,373220,2024-05-14,0.037510067,0.03551689,0.036513477563858,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-05-22
15,96770,2024-05-14,0.03573011,0.036863755,0.036296933889389,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
16,17670,2024-05-14,0.038957253,0.033482846,0.0362200513482093,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
17,1740,2024-05-14,0.05128739,0.01997552,0.0356314554810524,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
18,4020,2024-05-14,0.044704635,0.025883542,0.0352940894663333,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
19,35420,2024-05-14,0.045192733,0.025380746,0.0352867394685745,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
20,32350,2024-05-14,0.010269769,0.05975498,0.0350123718380928,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-05-22
1,55550,2024-05-15,-0.002568331,0.22805004,0.1127408519387245,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
2,105560,2024-05-15,-0.008544827,0.22094359,0.1061993762850761,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
3,316140,2024-05-15,0.020309495,0.17327732,0.0967934057116508,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
4,24110,2024-05-15,0.019640747,0.16016027,0.0899005085229873,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
5,86790,2024-05-15,-0.022066277,0.17406082,0.075997270643711,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-05-22
6,34730,2024-05-15,0.07481145,0.045417298,0.0601143762469291,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
7,880,2024-05-15,0.03376936,0.077303834,0.0555365979671478,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
8,32640,2024-05-15,0.055510838,0.036014188,0.04576251283288,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
9,5490,2024-05-15,0.05674504,0.034236077,0.0454905591905117,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
10,15760,2024-05-15,0.035218146,0.055309203,0.0452636741101741,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
11,285130,2024-05-15,0.047461472,0.040844996,0.0441532358527183,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
12,33780,2024-05-15,0.04938272,0.033286493,0.0413346067070961,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-05-22
13,51910,2024-05-15,0.04139043,0.031989507,0.0366899669170379,technical,esg,value,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","turnover, net_income, roe",2024-05-22
14,373220,2024-05-15,0.037510067,0.03551689,0.036513477563858,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-05-22
15,96770,2024-05-15,0.03573011,0.036863755,0.036296933889389,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
16,17670,2024-05-15,0.038957253,0.033482846,0.0362200513482093,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
17,1740,2024-05-15,0.05128739,0.01997552,0.0356314554810524,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
18,4020,2024-05-15,0.044704635,0.025883542,0.0352940894663333,technical,esg,news,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
19,35420,2024-05-15,0.045192733,0.025380746,0.0352867394685745,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
20,32350,2024-05-15,0.010269769,0.05975498,0.0350123718380928,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-05-22
1,55550,2024-05-16,-0.002568331,0.22805004,0.1127408519387245,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
2,105560,2024-05-16,-0.008544827,0.22094359,0.1061993762850761,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
3,316140,2024-05-16,0.020309495,0.17327732,0.0967934057116508,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
4,24110,2024-05-16,0.019640747,0.16016027,0.0899005085229873,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
5,86790,2024-05-16,-0.022066277,0.17406082,0.075997270643711,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-05-22
6,34730,2024-05-16,0.07481145,0.045417298,0.0601143762469291,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-05-22
7,880,2024-05-16,0.03376936,0.077303834,0.0555365979671478,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
8,32640,2024-05-16,0.055510838,0.036014188,0.04576251283288,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
9,5490,2024-05-16,0.05674504,0.034236077,0.0454905591905117,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
10,15760,2024-05-16,0.035218146,0.055309203,0.0452636741101741,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-05-22
11,285130,2024-05-16,0.047461472,0.040844996,0.0441532358527183,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-05-22
12,33780,2024-05-16,0.04938272,0.033286493,0.0413346067070961,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-05-22
13,51910,2024-05-16,0.04139043,0.031989507,0.0366899669170379,technical,esg,value,"volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score","turnover, net_income, roe",2024-05-22
